Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month,Seasons_Autumn,Holiday_No Holiday,Functioning Day_No,Functioning Day_Yes,"('Rented Bike Count', 'Seasons_Spring', 'Seasons_Winter', 'Seasons_Summer', 'Holiday_Holiday')",Rentes Bike Count,Rented Bike Count
16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1519.3097,0
17,16.9,33,2.2,1972,0.5,0.43,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1803.5643,0
18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1556.5094,0
19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1470.5731,0
20,12.7,59,1.2,1177,4.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1385.1042,0
21,13.3,62,0.7,1030,4.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1382.943,0
22,11.2,67,1.3,940,5.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,986.9676,0
23,10.6,73,1.3,931,5.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,875.7067,0
0,10.1,75,0.0,922,5.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,744.64685,0
1,9.3,78,0.1,828,5.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,573.1393,0
2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,421.94577,0
3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,254.16376,0
4,8.0,81,0.4,666,4.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,182.84074,0
5,10.8,84,0.7,569,5.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,180.10313,0
6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,248.47305,0
7,7.0,86,1.1,455,4.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,517.19995,0
8,11.4,80,0.8,515,3.9,0.13,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1284.5585,0
9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,11,1.0,1.0,0.0,1.0,0,874.2544,0
10,11.8,59,0.9,616,4.0,1.23,0.0,0.0,11,1.0,1.0,0.0,1.0,0,727.85156,0
11,13.8,47,1.2,994,2.6,1.71,0.0,0.0,11,1.0,1.0,0.0,1.0,0,867.3531,0
12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,11,1.0,1.0,0.0,1.0,0,990.07227,0
13,16.8,46,1.1,760,5.0,1.71,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1060.2625,0
14,17.5,38,1.2,1090,3.0,1.74,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1054.4143,0
15,16.6,39,1.0,1208,3.8,1.21,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1044.0605,0
16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1317.557,0
17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1095.9867,0
18,14.5,54,1.3,1343,5.2,0.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1721.7072,0
19,13.2,66,1.7,705,6.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1238.9779,0
20,12.7,75,2.0,433,8.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1437.0026,0
21,12.2,79,1.8,351,8.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1362.2177,0
22,11.6,81,1.2,336,8.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,874.2212,0
23,10.9,82,0.1,346,7.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,817.9652,0
0,10.0,73,0.5,700,5.3,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,617.2033,0
1,9.8,75,0.5,668,5.5,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,444.75723,0
2,9.7,78,0.0,619,6.0,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,344.37512,0
3,10.8,81,0.3,500,6.2,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,179.27695,0
4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,125.25291,0
5,8.8,84,0.6,420,6.2,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,148.94145,0
6,8.5,83,0.7,409,5.7,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,270.29413,0
7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,667.8384,0
8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,11,1.0,1.0,1.0,0.0,0,1110.1055,0
9,10.1,68,0.2,578,4.4,0.33,0.0,0.0,11,1.0,1.0,1.0,0.0,0,761.2132,0
10,11.7,62,0.5,521,4.6,0.77,0.0,0.0,11,1.0,1.0,1.0,0.0,0,791.3712,0
11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,11,1.0,1.0,1.0,0.0,0,699.45874,0
12,14.5,57,0.8,373,6.0,1.08,0.0,0.0,11,1.0,1.0,1.0,0.0,0,538.2363,0
13,16.6,56,1.7,328,7.3,1.54,0.0,0.0,11,1.0,1.0,1.0,0.0,0,609.67285,0
14,17.4,50,1.4,336,6.8,1.52,0.0,0.0,11,1.0,1.0,1.0,0.0,0,701.6335,0
15,16.6,54,1.6,374,6.9,0.76,0.0,0.0,11,1.0,1.0,1.0,0.0,0,407.5833,0
16,16.6,55,1.3,334,7.5,0.66,0.0,0.0,11,1.0,1.0,1.0,0.0,0,657.5228,0
17,15.3,63,1.2,260,8.2,0.23,0.0,0.0,11,1.0,1.0,1.0,0.0,0,471.33762,0
18,14.0,71,1.5,201,8.8,0.01,0.0,0.0,11,1.0,1.0,1.0,0.0,0,957.32513,0
19,13.3,72,1.1,234,8.3,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,770.9112,0
20,13.2,73,1.4,246,8.4,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,783.55536,0
21,13.0,76,0.9,231,8.8,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,793.6474,0
22,12.3,73,1.2,277,7.5,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,837.8703,0
23,12.2,74,1.1,291,7.6,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,626.5297,0
0,11.9,74,1.6,287,7.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,616.58606,0
1,11.9,76,1.4,286,7.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,572.73346,0
2,12.0,81,1.3,295,8.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,375.6474,0
3,10.8,88,1.0,145,8.8,0.0,0.5,0.0,11,1.0,1.0,0.0,1.0,0,88.108406,0
4,10.6,95,0.7,94,9.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,258.52304,0
5,11.1,95,0.2,117,10.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,190.73041,0
6,11.0,91,1.0,124,9.5,0.0,1.0,0.0,11,1.0,1.0,0.0,1.0,0,278.47574,0
7,11.4,91,1.4,216,9.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,553.42535,0
8,11.3,89,1.1,279,9.5,0.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,578.8441,0
9,11.4,86,1.0,372,8.9,0.09,0.5,0.0,11,1.0,1.0,0.0,1.0,0,309.73892,0
10,11.9,84,1.4,482,9.2,0.2,0.0,0.0,11,1.0,1.0,0.0,1.0,0,460.49872,0
11,12.4,82,0.6,507,9.4,0.34,0.0,0.0,11,1.0,1.0,0.0,1.0,0,377.79697,0
12,13.2,77,1.4,589,9.2,0.5,0.0,0.0,11,1.0,1.0,0.0,1.0,0,538.9495,0
13,16.6,74,1.3,610,9.9,0.75,0.0,0.0,11,1.0,1.0,0.0,1.0,0,831.48926,0
14,16.6,68,1.4,693,9.6,1.15,0.0,0.0,11,1.0,1.0,0.0,1.0,0,875.67926,0
15,15.4,72,1.1,608,10.3,0.57,0.0,0.0,11,1.0,1.0,0.0,1.0,0,935.5972,0
16,15.2,72,1.2,625,10.1,0.4,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1166.0225,0
17,14.9,73,1.4,854,10.0,0.04,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1221.0499,0
18,14.4,77,1.0,912,10.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1472.7903,0
19,13.8,81,1.5,760,10.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,985.52423,0
20,13.3,77,1.6,833,9.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1391.7119,0
21,13.5,75,0.8,1275,9.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1448.1678,0
22,13.2,74,1.4,1407,8.6,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1375.651,0
23,12.9,72,1.4,2000,7.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1028.9575,0
0,12.9,70,1.8,2000,7.5,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,693.0654,0
1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,602.4621,0
2,11.8,84,1.6,1874,9.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,440.16312,0
3,11.8,86,1.6,1819,9.5,0.0,0.5,0.0,11,1.0,1.0,0.0,1.0,0,172.7667,0
4,10.8,87,1.7,956,8.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,199.17369,0
5,10.8,89,1.6,957,9.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,266.70004,0
6,10.6,90,1.6,1065,9.0,0.0,1.5,0.0,11,1.0,1.0,0.0,1.0,0,244.9509,0
7,10.9,88,1.8,1866,8.9,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,500.99103,0
8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,11,1.0,1.0,0.0,1.0,0,494.41748,0
9,11.4,94,1.4,739,9.6,0.06,2.0,0.0,11,1.0,1.0,0.0,1.0,0,143.28525,0
10,10.8,94,1.8,578,9.8,0.15,0.0,0.0,11,1.0,1.0,0.0,1.0,0,376.0998,0
11,10.9,95,2.4,519,10.1,0.12,0.0,0.0,11,1.0,1.0,0.0,1.0,0,301.85645,0
12,11.4,95,2.5,792,10.6,0.44,5.5,0.0,11,1.0,1.0,0.0,1.0,0,243.11862,0
13,11.5,95,1.4,457,10.7,0.32,0.0,0.0,11,1.0,1.0,0.0,1.0,0,197.30919,0
14,11.3,96,2.7,302,10.6,0.11,0.0,0.0,11,1.0,1.0,0.0,1.0,0,460.95084,0
15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,11,1.0,1.0,0.0,1.0,0,222.33527,0
16,11.7,96,1.4,587,11.0,0.02,0.0,0.0,11,1.0,1.0,0.0,1.0,0,227.19655,0
17,11.9,97,0.7,269,11.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,363.8548,0
18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,11,1.0,1.0,0.0,1.0,0,132.53508,0
19,12.8,97,0.9,245,12.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,820.3537,0
20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,879.5058,0
21,13.3,96,4.1,292,13.3,0.0,18.0,0.0,11,1.0,1.0,0.0,1.0,0,55.48298,0
22,12.4,96,2.7,545,11.7,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,718.91064,0
23,11.5,96,1.4,691,10.8,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,439.46756,0
0,12.0,96,3.1,1185,11.3,0.0,18.0,0.0,11,1.0,1.0,1.0,0.0,0,173.07993,0
1,11.4,89,2.6,1376,9.6,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,246.064,0
2,11.3,88,3.7,1680,9.3,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,159.44781,0
3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,11,1.0,1.0,1.0,0.0,0,-75.787346,0
4,10.6,75,3.2,913,6.3,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,14.276072,0
5,10.9,68,3.1,1034,5.2,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,22.502918,0
6,11.0,70,3.1,900,5.7,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,136.72774,0
7,10.4,81,3.0,1741,7.2,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,119.83243,0
8,10.1,85,2.4,1809,7.6,0.05,0.0,0.0,11,1.0,1.0,1.0,0.0,0,137.60368,0
9,10.8,78,2.6,1985,7.1,0.13,0.5,0.0,11,1.0,1.0,1.0,0.0,0,264.94153,0
10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,11,1.0,1.0,1.0,0.0,0,7.1150904,0
11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,11,1.0,1.0,1.0,0.0,0,56.067646,0
12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,11,1.0,1.0,1.0,0.0,0,73.365906,0
13,14.0,46,5.3,927,2.5,1.68,0.0,0.0,11,1.0,1.0,1.0,0.0,0,402.74365,0
14,15.0,49,2.8,518,4.3,1.53,0.0,0.0,11,1.0,1.0,1.0,0.0,0,669.4298,0
15,15.1,52,3.4,622,5.3,1.3,0.0,0.0,11,1.0,1.0,1.0,0.0,0,531.514,0
16,14.3,59,3.6,858,6.3,0.72,0.0,0.0,11,1.0,1.0,1.0,0.0,0,723.74774,0
17,16.6,66,3.6,682,6.6,0.32,0.0,0.0,11,1.0,1.0,1.0,0.0,0,454.38663,0
18,12.3,69,2.1,623,6.7,0.01,0.0,0.0,11,1.0,1.0,1.0,0.0,0,1012.81384,0
19,11.9,71,2.7,589,6.7,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,690.385,0
20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,635.2585,0
21,11.4,74,1.9,498,6.9,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,409.67993,0
22,11.2,75,1.4,478,6.9,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,444.46555,0
23,10.9,76,1.2,456,6.8,0.0,0.0,0.0,11,1.0,1.0,1.0,0.0,0,456.3703,0
0,10.8,77,0.9,433,7.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,570.6972,0
1,10.8,78,1.1,467,7.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,422.50558,0
2,10.7,80,0.6,409,7.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,385.8476,0
3,10.3,81,0.7,361,7.1,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,240.13004,0
4,9.5,87,0.6,266,7.4,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,166.00294,0
5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,162.16829,0
6,9.5,85,0.6,304,7.0,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,303.01614,0
7,11.4,86,1.4,293,7.2,0.0,0.0,0.0,11,1.0,1.0,0.0,1.0,0,595.28644,0
8,9.3,85,0.3,313,6.9,0.07,0.0,0.0,11,1.0,1.0,0.0,1.0,0,800.03235,0
9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,11,1.0,1.0,0.0,1.0,0,856.78766,0
10,12.2,73,1.9,374,7.4,0.92,0.0,0.0,11,1.0,1.0,0.0,1.0,0,737.7544,0
11,13.8,63,2.2,416,6.8,1.32,0.0,0.0,11,1.0,1.0,0.0,1.0,0,833.7011,0
12,15.1,54,2.2,495,5.8,1.91,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1000.0607,0
13,15.9,48,2.7,538,4.8,1.87,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1054.3625,0
14,16.6,39,2.0,781,3.0,1.85,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1104.6306,0
15,16.6,36,2.5,808,1.4,1.45,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1488.3004,0
16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1559.0981,0
17,16.6,47,1.3,787,3.5,0.35,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1076.4572,0
18,13.2,57,2.2,618,4.8,0.01,0.0,0.0,11,1.0,1.0,0.0,1.0,0,1425.3232,0
